datetime,actual_load,predicted_load,absolute_error
2020-05-06 07:00:00,994.1366,1008.2112380821433,14.074638082143224
2020-05-06 08:00:00,1057.3416,1077.340279684253,19.99867968425292
2020-05-06 09:00:00,1107.8157,1089.5585687731373,18.25713122686284
2020-05-06 10:00:00,1136.6936,1152.1127816739174,15.419181673917365
2020-05-06 11:00:00,1181.3257,1160.6819722045057,20.643727795494442
2020-05-06 12:00:00,1197.9847,1176.1695985801075,21.81510141989247
2020-05-06 13:00:00,1203.4667000000002,1195.9192666608358,7.5474333391643995
2020-05-06 14:00:00,1222.1788,1183.5993980790572,38.5794019209427
2020-05-06 15:00:00,1180.6871,1186.636402877635,5.949302877634864
2020-05-06 16:00:00,1138.4042,1145.28817587609,6.883975876090062
2020-05-06 17:00:00,1116.4251,1107.897254513765,8.527845486235037
2020-05-06 18:00:00,1160.4061,1150.827766831495,9.578333168504969
2020-05-06 19:00:00,1229.9962,1183.26987454143,46.726325458570045
2020-05-06 20:00:00,1237.1610999999998,1210.6422420306662,26.518857969333567
2020-05-06 21:00:00,1238.8639,1208.0905122260178,30.773387773982222
2020-05-06 22:00:00,1206.8396,1188.4106917661563,18.428908233843686
2020-05-06 23:00:00,1159.4704,1141.1396685447703,18.330731455229625
2020-05-07 00:00:00,1130.3222,1101.5019138754922,28.820286124507902
2020-05-07 01:00:00,1079.4934,1085.9850404775855,6.491640477585406
2020-05-07 02:00:00,1050.1028,1045.7852141811884,4.317585818811494
2020-05-07 03:00:00,1034.6634,1029.3986717842681,5.264728215731793
2020-05-07 04:00:00,1020.7934,1020.3909158783003,0.40248412169967196
2020-05-07 05:00:00,1017.1283,1034.2495992956322,17.121299295632184
2020-05-07 06:00:00,965.8031,1016.9328640496777,51.12976404967776
2020-05-07 07:00:00,1037.9386,1024.3721205855265,13.566479414473406
2020-05-07 08:00:00,1117.9697,1119.9876320999188,2.017932099918653
2020-05-07 09:00:00,1139.3575,1167.339179642334,27.98167964233403
2020-05-07 10:00:00,1163.2203000000002,1176.298556750951,13.078256750950914
2020-05-07 11:00:00,1190.5993,1185.3129169909978,5.286383009002293
2020-05-07 12:00:00,1206.7251,1190.110464935352,16.614635064648155
2020-05-07 13:00:00,1203.1623,1191.8271139247843,11.335186075215688
2020-05-07 14:00:00,1212.1618,1183.2230330440057,28.938766955994424
2020-05-07 15:00:00,1190.1073,1184.0831074526018,6.0241925473981155
2020-05-07 16:00:00,1130.0417,1156.0797213599449,26.038021359944878
2020-05-07 17:00:00,1097.1123,1104.9380620692639,7.825762069263874
2020-05-07 18:00:00,1161.2859,1141.8533929741513,19.432507025848736
2020-05-07 19:00:00,1235.606,1193.543142461202,42.06285753879797
2020-05-07 20:00:00,1234.5862,1217.6376834288847,16.948516571115306
2020-05-07 21:00:00,1234.0597,1205.5975643159343,28.462135684065743
2020-05-07 22:00:00,1222.5718000000002,1189.070963538017,33.500836461983226
2020-05-07 23:00:00,1171.1951,1167.7875848399958,3.4075151600040954
2020-05-08 00:00:00,1133.6728,1116.00683564452,17.665964355480128
2020-05-08 01:00:00,1094.9188,1089.2685478006172,5.650252199382749
2020-05-08 02:00:00,1064.807,1064.8465121490744,0.039512149074425906
2020-05-08 03:00:00,1031.1691,1040.182752171433,9.013652171433023
2020-05-08 04:00:00,1016.9790000000002,1015.7587656045089,1.2202343954912749
2020-05-08 05:00:00,1003.8977,1029.7456073993194,25.84790739931941
2020-05-08 06:00:00,975.7927,1001.1769404867697,25.384240486769727
2020-05-08 07:00:00,1048.1972,1031.2560639673948,16.9411360326053
2020-05-08 08:00:00,1134.0309,1117.4238504036446,16.60704959635541
2020-05-08 09:00:00,1154.3349,1168.9080327592187,14.573132759218652
2020-05-08 10:00:00,1153.1817,1175.046343374621,21.864643374620982
2020-05-08 11:00:00,1193.5135,1167.937645248615,25.575854751385123
2020-05-08 12:00:00,1219.0566,1190.6944883087424,28.362111691257496
2020-05-08 13:00:00,1244.2876,1203.3226958777482,40.96490412225194
2020-05-08 14:00:00,1238.4513,1213.5263108096412,24.9249891903587
2020-05-08 15:00:00,1184.5392,1196.7073258533544,12.168125853354468
2020-05-08 16:00:00,1116.5469,1147.3304839984016,30.783583998401582
2020-05-08 17:00:00,1113.3401,1096.8228490206523,16.517250979347637
2020-05-08 18:00:00,1177.6822,1142.1133071592,35.56889284079989
2020-05-08 19:00:00,1235.2692,1207.9254963743442,27.343703625655735
2020-05-08 20:00:00,1260.3705,1214.9105931071404,45.459906892859635
2020-05-08 21:00:00,1244.0151,1221.5725449530266,22.44255504697344
2020-05-08 22:00:00,1211.6172,1195.5603556015756,16.056844398424346
2020-05-08 23:00:00,1182.3266,1147.721505500863,34.60509449913707
2020-05-09 00:00:00,1156.5724,1127.7089645639476,28.86343543605244
2020-05-09 01:00:00,1119.1062000000002,1109.778913394019,9.327286605981271
2020-05-09 02:00:00,1083.0439,1089.5485460835869,6.504646083586977
2020-05-09 03:00:00,1056.9386,1057.226534457192,0.2879344571920228
2020-05-09 04:00:00,1019.2214,1034.697434451181,15.476034451180908
2020-05-09 05:00:00,999.2197,1021.087652250362,21.86795225036201
2020-05-09 06:00:00,934.0373,977.0001440667281,42.96284406672817
2020-05-09 07:00:00,948.6369,976.7013360377248,28.064436037724818
2020-05-09 08:00:00,993.7762,1005.8727894278362,12.096589427836193
2020-05-09 09:00:00,1018.9018,1050.5519845687859,31.650184568785903
2020-05-09 10:00:00,1022.8456,1068.1012401572418,45.25564015724183
2020-05-09 11:00:00,1030.89,1054.6226536202769,23.73265362027678
2020-05-09 12:00:00,1041.9719,1038.9028007638306,3.06909923616945
2020-05-09 13:00:00,1065.3353,1043.6960584423412,21.639241557658806
2020-05-09 14:00:00,1052.4224,1063.6014727757918,11.179072775791838
2020-05-09 15:00:00,1083.8785,1045.3566312536889,38.521868746311156
2020-05-09 16:00:00,1080.1368,1074.2228186248944,5.91398137510555
2020-05-09 17:00:00,1042.7713,1074.391460816801,31.62016081680099
2020-05-09 18:00:00,1107.6743,1102.525972629964,5.148327370035986
2020-05-09 19:00:00,1191.5043,1171.635081728467,19.8692182715331
2020-05-09 20:00:00,1191.4517,1193.1253780639577,1.6736780639575954
2020-05-09 21:00:00,1202.8085,1176.8206950135989,25.987804986401216
2020-05-09 22:00:00,1172.4213,1163.8240182844033,8.597281715596637
2020-05-09 23:00:00,1148.071,1128.0726887144413,19.998311285558657
2020-05-10 00:00:00,1134.1215,1100.2628211475821,33.858678852417825
2020-05-10 01:00:00,1099.5471,1086.8507426702038,12.696357329796228
2020-05-10 02:00:00,1055.3813,1064.760369723279,9.379069723278917
2020-05-10 03:00:00,1016.9624,1030.5503942506762,13.58799425067616
2020-05-10 04:00:00,986.2053,1003.683351206918,17.478051206918053
2020-05-10 05:00:00,962.7506,989.4765935940509,26.72599359405092
2020-05-10 06:00:00,904.4891,924.2358042435654,19.746704243565432
2020-05-10 07:00:00,889.5611,925.7604502518757,36.19935025187567
2020-05-10 08:00:00,902.6614,926.4301738042758,23.76877380427584
2020-05-10 09:00:00,913.2054,937.8506604860413,24.645260486041252
2020-05-10 10:00:00,932.6537,933.5968189656422,0.9431189656422703
2020-05-10 11:00:00,967.8541,950.8006777143635,17.053422285636543
2020-05-10 12:00:00,992.6137,985.1497444211415,7.463955578858531
2020-05-10 13:00:00,1018.6596,1006.2488965230815,12.410703476918457
2020-05-10 14:00:00,1040.9233,1019.7935113879378,21.129788612062157
2020-05-10 15:00:00,1057.3819,1041.0689127732007,16.31298722679935
2020-05-10 16:00:00,1043.0935,1038.713355428968,4.380144571031906
2020-05-10 17:00:00,1043.7775,1037.71850802082,6.058991979179837
2020-05-10 18:00:00,1103.5819,1098.504139602817,5.0777603971828285
2020-05-10 19:00:00,1209.9887,1169.827926819639,40.16077318036105
2020-05-10 20:00:00,1228.694,1206.7553021976257,21.938697802374236
2020-05-10 21:00:00,1224.5603,1208.2120974011152,16.348202598884882
2020-05-10 22:00:00,1188.1673,1195.0821698593068,6.914869859306691
2020-05-10 23:00:00,1169.5736,1136.2030903663135,33.370509633686424
2020-05-11 00:00:00,1112.9996,1115.5786283708073,2.5790283708072366
2020-05-11 01:00:00,1078.1347,1074.7841360665464,3.3505639334537136
2020-05-11 02:00:00,1051.8855,1043.506692383414,8.378807616586073
2020-05-11 03:00:00,1023.8676000000002,1030.6538561302675,6.786256130267361
2020-05-11 04:00:00,1014.8788,1014.0856696891375,0.7931303108624661
2020-05-11 05:00:00,1007.3907,1037.9146941970794,30.523994197079332
2020-05-11 06:00:00,984.3963,1017.9185946216472,33.522294621647234
2020-05-11 07:00:00,1054.3627,1091.9979231287728,37.63522312877285
2020-05-11 08:00:00,1140.4073,1171.8445908233455,31.437290823345393
2020-05-11 09:00:00,1181.7792,1182.620257122586,0.8410571225861077
2020-05-11 10:00:00,1205.1552,1210.1064281752988,4.951228175298866
2020-05-11 11:00:00,1235.5492,1221.6958168109468,13.853383189053147
2020-05-11 12:00:00,1229.9132,1212.70097211849,17.21222788150999
2020-05-11 13:00:00,1249.0348,1214.5380938595936,34.49670614040633
2020-05-11 14:00:00,1232.082,1219.3167787048526,12.765221295147512
2020-05-11 15:00:00,1224.5095,1195.1046157439075,29.404884256092373
2020-05-11 16:00:00,1174.2549,1187.4006918164612,13.14579181646127
2020-05-11 17:00:00,1138.7749,1140.2054496140986,1.4305496140987088
2020-05-11 18:00:00,1175.9848000000002,1159.072778056679,16.91202194332118
2020-05-11 19:00:00,1241.2694,1216.584063547101,24.68533645289881
2020-05-11 20:00:00,1246.7097,1230.4621493276964,16.24755067230376
2020-05-11 21:00:00,1236.8233,1221.7298856662972,15.093414333702867
2020-05-11 22:00:00,1216.8139,1194.9094155628545,21.904484437145584
2020-05-11 23:00:00,1170.3079,1161.4884072662194,8.819492733780635
2020-05-12 00:00:00,1127.3677,1113.7309682791802,13.636731720819853
2020-05-12 01:00:00,1087.9072,1083.4185247807031,4.488675219296965
2020-05-12 02:00:00,1043.8891999999998,1050.6493274797347,6.76012747973482
2020-05-12 03:00:00,1017.8095,1022.5483130485114,4.738813048511474
2020-05-12 04:00:00,995.8064,1003.0590477220958,7.25264772209573
2020-05-12 05:00:00,987.4023,1009.5018469007899,22.09954690078996
2020-05-12 06:00:00,966.5645,990.7998013304627,24.23530133046279
2020-05-12 07:00:00,1042.3128000000002,1086.8040157582495,44.49121575824938
2020-05-12 08:00:00,1131.17,1159.7973246107106,28.627324610710502
2020-05-12 09:00:00,1164.7518,1169.0893110952143,4.337511095214268
2020-05-12 10:00:00,1201.0191,1188.316881801862,12.70221819813787
2020-05-12 11:00:00,1210.4716,1213.980954004455,3.5093540044549627
2020-05-12 12:00:00,1231.6767,1191.2119896438096,40.46471035619038
2020-05-12 13:00:00,1262.2732,1209.197898979739,53.07530102026112
2020-05-12 14:00:00,1242.2433,1227.7401205907856,14.503179409214454
2020-05-12 15:00:00,1220.3721,1199.9026669242246,20.46943307577544
2020-05-12 16:00:00,1180.0761,1173.6210851203743,6.455014879625651
2020-05-12 17:00:00,1151.0268,1135.1508370311715,15.875962968828617
2020-05-12 18:00:00,1212.0004,1168.464790102585,43.535609897414815
2020-05-12 19:00:00,1251.0085,1235.7499989316098,15.25850106839016
2020-05-12 20:00:00,1245.8982,1219.0644457374751,26.833754262524963
2020-05-12 21:00:00,1252.4514,1206.964328831528,45.48707116847186
2020-05-12 22:00:00,1218.7307,1206.5463186875415,12.184381312458527
2020-05-12 23:00:00,1174.9543,1157.765046399901,17.189253600099164
2020-05-13 00:00:00,1093.6111,1117.6577079795027,24.046607979502596
2020-05-13 01:00:00,1095.577,1046.9189773320663,48.658022667933665
2020-05-13 02:00:00,1057.5582000000002,1054.829548232367,2.7286517676332096
2020-05-13 03:00:00,1034.6222,1025.2131614204902,9.409038579509797
2020-05-13 04:00:00,1009.5638,1011.3757932133095,1.8119932133095062
2020-05-13 05:00:00,984.652,1015.6455387824059,30.993538782405835
2020-05-13 06:00:00,953.1129,982.779009505615,29.666109505615054
2020-05-13 07:00:00,1042.3354,1071.7022036554526,29.366803655452713
2020-05-13 08:00:00,1126.9027,1149.0965745428612,22.193874542861067
2020-05-13 09:00:00,1173.5481,1161.116674380833,12.43142561916693
2020-05-13 10:00:00,1193.3863,1196.1347634339995,2.748463433999632
2020-05-13 11:00:00,1226.4271,1204.5119296411349,21.915170358865225
2020-05-13 12:00:00,1241.7716,1200.5009751531722,41.270624846827786
2020-05-13 13:00:00,1230.8217000000002,1218.374961518626,12.446738481374268
2020-05-13 14:00:00,1192.2031,1192.6787325912671,0.4756325912671855
2020-05-13 15:00:00,1137.642,1168.0953902391643,30.453390239164264
2020-05-13 16:00:00,1069.6473,1114.9010725587816,45.25377255878152
2020-05-13 17:00:00,1044.9248,1059.375285129973,14.450485129973003
2020-05-13 18:00:00,1105.0020000000002,1115.6621586617832,10.660158661783043
2020-05-13 19:00:00,1163.0074,1164.792500315593,1.7851003155931267
2020-05-13 20:00:00,1167.6164,1161.4901857308625,6.126214269137563
2020-05-13 21:00:00,1175.1546,1143.1371274181754,32.01747258182468
2020-05-13 22:00:00,1151.3431999999998,1133.265196811922,18.0780031880779
2020-05-13 23:00:00,1122.6896,1091.2815882910054,31.408011708994536
2020-05-14 00:00:00,1080.7962,1066.097167031053,14.699032968946995
2020-05-14 01:00:00,1031.3408000000002,1038.5793406327937,7.238540632793502
2020-05-14 02:00:00,1030.5613,1001.5238121658775,29.037487834122544
2020-05-14 03:00:00,993.1273,1001.0121409400143,7.884840940014328
2020-05-14 04:00:00,965.2442,976.2219307069003,10.977730706900275
2020-05-14 05:00:00,956.631,982.3895673810152,25.75856738101527
2020-05-14 06:00:00,947.552,953.2440731452139,5.69207314521384
2020-05-14 07:00:00,1018.1989,1072.117304796359,53.918404796358914
2020-05-14 08:00:00,1110.5392000000002,1142.1052214450667,31.566021445066553
2020-05-14 09:00:00,1157.8659,1166.440206842847,8.574306842846909
2020-05-14 10:00:00,1176.9585,1194.5766233892296,17.618123389229595
2020-05-14 11:00:00,1206.3059,1206.7382709935641,0.4323709935640636
2020-05-14 12:00:00,1196.2992000000002,1199.4145190945355,3.11531909453538
2020-05-14 13:00:00,1216.4173,1189.693984560838,26.72331543916198
2020-05-14 14:00:00,1175.237,1197.4963604095458,22.259360409545707
2020-05-14 15:00:00,1158.9053,1152.2733697222486,6.63193027775128
2020-05-14 16:00:00,1136.2574,1125.426456072478,10.830943927521957
2020-05-14 17:00:00,1098.5353,1104.2668025226042,5.73150252260416
2020-05-14 18:00:00,1150.036,1143.8420406985626,6.193959301437417
2020-05-14 19:00:00,1237.9516,1188.886399339003,49.06520066099711
2020-05-14 20:00:00,1232.8196,1215.1520155962683,17.66758440373178
2020-05-14 21:00:00,1225.4602,1195.3773168601656,30.082883139834394
2020-05-14 22:00:00,1214.8341,1179.5329061154625,35.3011938845375
2020-05-14 23:00:00,1166.8564,1155.962590742146,10.893809257853945
2020-05-15 00:00:00,1081.5400000000002,1110.4664465810688,28.926446581068603
2020-05-15 01:00:00,1059.4926,1041.375476259388,18.117123740611987
2020-05-15 02:00:00,1026.5334,1028.927923531788,2.3945235317880815
2020-05-15 03:00:00,996.7647,1003.0930568057091,6.328356805709177
2020-05-15 04:00:00,976.5855,986.9049409186141,10.319440918614077
2020-05-15 05:00:00,955.2431,994.3688827212954,39.12578272129542
2020-05-15 06:00:00,933.6411,957.6010291803461,23.95992918034608
2020-05-15 07:00:00,998.2099,1025.3648624387163,27.154962438716325
2020-05-15 08:00:00,1098.8768,1130.8248646066716,31.94806460667155
2020-05-15 09:00:00,1153.8144,1154.581996093717,0.7675960937169748
2020-05-15 10:00:00,1184.3412999999998,1183.1237775991171,1.2175224008826717
2020-05-15 11:00:00,1217.381,1197.2421039401231,20.13889605987697
2020-05-15 12:00:00,1214.8598000000002,1204.73229903414,10.127500965860236
2020-05-15 13:00:00,1186.2998,1201.2122082816913,14.912408281691341
2020-05-15 14:00:00,1153.0539,1160.9943418497662,7.940441849766103
2020-05-15 15:00:00,1111.3435000000002,1124.1492525009025,12.805752500902372
2020-05-15 16:00:00,1079.2098,1089.0078291199504,9.798029119950343
2020-05-15 17:00:00,1051.1549,1061.6628044553727,10.507904455372682
2020-05-15 18:00:00,1095.2387,1111.09711557125,15.858415571249907
2020-05-15 19:00:00,1190.3482,1158.6088148444394,31.739385155560512
2020-05-15 20:00:00,1198.1993,1186.1863137258729,12.012986274127115
2020-05-15 21:00:00,1187.1472,1175.4629108400625,11.684289159937634
2020-05-15 22:00:00,1155.8455,1143.453148243112,12.39235175688782
2020-05-15 23:00:00,1131.684,1101.8454786683017,29.838521331698303
2020-05-16 00:00:00,1053.8768,1099.4278278857469,45.55102788574686
2020-05-16 01:00:00,1042.7384,1028.5017373142853,14.236662685714691
2020-05-16 02:00:00,1018.0739,1019.5064433254718,1.4325433254717836
2020-05-16 03:00:00,990.8119,1002.1048510449083,11.29295104490825
2020-05-16 04:00:00,968.3755,982.4800528038643,14.104552803864294
2020-05-16 05:00:00,948.7916,979.2674940945483,30.475894094548266
2020-05-16 06:00:00,910.7334,935.1957357052977,24.462335705297733
2020-05-16 07:00:00,952.7934,963.0348427662574,10.241442766257364
2020-05-16 08:00:00,1007.1548,1034.7778013273041,27.62300132730411
2020-05-16 09:00:00,1044.3595,1067.0196333880178,22.66013338801781
2020-05-16 10:00:00,1071.8168,1090.831838826821,19.015038826820955
2020-05-16 11:00:00,1093.9757,1096.772581856125,2.7968818561250828
2020-05-16 12:00:00,1117.1617,1102.4054451773638,14.756254822636265
2020-05-16 13:00:00,1136.1638,1108.6645391149686,27.49926088503139
2020-05-16 14:00:00,1154.4397,1115.376716262016,39.062983737983814
2020-05-16 15:00:00,1157.5855,1127.5530806606082,30.03241933939171
2020-05-16 16:00:00,1134.6943,1120.9055202548611,13.788779745138982
2020-05-16 17:00:00,1120.358,1106.222015193712,14.13598480628798
2020-05-16 18:00:00,1161.4641,1151.9529424349053,9.511157565094663
2020-05-16 19:00:00,1228.5474,1205.3592167233514,23.188183276648488
2020-05-16 20:00:00,1241.8254000000002,1217.8404230569288,23.984976943071388
2020-05-16 21:00:00,1234.5653,1224.11171405487,10.453585945130044
2020-05-16 22:00:00,1216.6713,1194.9269966535978,21.74430334640215
2020-05-16 23:00:00,1172.1699999999998,1166.314070686741,5.855929313258912
2020-05-17 00:00:00,1147.8573,1121.5394882171972,26.317811782802664
2020-05-17 01:00:00,1116.1068,1098.1359407931866,17.97085920681343
2020-05-17 02:00:00,1078.9363,1078.3771492885753,0.5591507114247634
2020-05-17 03:00:00,1054.626,1047.7209062273191,6.905093772680857
2020-05-17 04:00:00,1029.658,1032.5921599328435,2.934159932843613
2020-05-17 05:00:00,1004.6207,1030.905179190458,26.284479190458
2020-05-17 06:00:00,930.5016,978.5483438693325,48.04674386933243
2020-05-17 07:00:00,947.9355,958.08147148154,10.14597148153996
2020-05-17 08:00:00,962.7134,983.181636062464,20.46823606246403
2020-05-17 09:00:00,971.5890000000002,997.7470334208273,26.15803342082711
2020-05-17 10:00:00,991.7822,1013.3460319319986,21.563831931998607
2020-05-17 11:00:00,1001.8618,1024.3880980897916,22.526298089791567
2020-05-17 12:00:00,986.638,1018.8385595983506,32.20055959835054
2020-05-17 13:00:00,931.0387,1009.3661438593924,78.32744385939247
2020-05-17 14:00:00,922.8659,928.1606460527559,5.2947460527558405
2020-05-17 15:00:00,922.4819,926.2080978532586,3.7261978532585545
2020-05-17 16:00:00,921.4645,932.7844969533608,11.319996953360715
